l,JARAMILLO,2.014720893998818E-4
l,MULLINGS,2.014720893998818E-4
l,MARCANO,2.014720893998818E-4
l,MADDEN,2.014720893998818E-4
l,HEYWARD,2.014720893998818E-4
l,MONDESIR,2.014720893998818E-4
l,MURILLO,2.014720893998818E-4
l,ASHLEY,1.981142212432171E-4
l,MCGOWAN,1.981142212432171E-4
l,MCCANN,1.981142212432171E-4
l,DEVITO,1.981142212432171E-4
l,BRITT,1.981142212432171E-4
l,MCKNIGHT,1.981142212432171E-4
l,SIDDIQUE,1.981142212432171E-4
l,LOWERY,1.981142212432171E-4
l,BETANCOURT,1.981142212432171E-4
l,KIRKLAND,1.981142212432171E-4
l,CARTY,1.981142212432171E-4
l,BABB,1.981142212432171E-4
l,BENN,1.981142212432171E-4
l,MAI,1.981142212432171E-4
l,FRENCH,1.981142212432171E-4
l,PAN,1.981142212432171E-4
l,YIP,1.981142212432171E-4
l,OSBORNE,1.981142212432171E-4
l,MCNAMARA,1.981142212432171E-4
l,WHITAKER,1.981142212432171E-4
l,FAISON,1.981142212432171E-4
l,CABALLERO,1.947563530865524E-4
l,LASHLEY,1.947563530865524E-4
l,EGAN,1.947563530865524E-4
l,RANDOLPH,1.947563530865524E-4
l,ROPER,1.947563530865524E-4
l,GRECO,1.947563530865524E-4
l,NARINE,1.947563530865524E-4
l,HUERTAS,1.947563530865524E-4
l,ARAUJO,1.947563530865524E-4
l,KNOX,1.947563530865524E-4
l,COSME,1.947563530865524E-4
l,DELANEY,1.947563530865524E-4
l,YAU,1.947563530865524E-4
l,KAMAL,1.947563530865524E-4
l,MARKS,1.947563530865524E-4
l,HIBBERT,1.947563530865524E-4
l,KO,1.913984849298877E-4
l,MCCALL,1.913984849298877E-4
l,CORBIN,1.913984849298877E-4
l,PONCE,1.913984849298877E-4
l,CARTAGENA,1.913984849298877E-4
l,KINGSTON,1.913984849298877E-4
l,CONKLIN,1.913984849298877E-4
l,BRADSHAW,1.913984849298877E-4
l,FORRESTER,1.913984849298877E-4
l,KERR,1.913984849298877E-4
l,JEAN-LOUIS,1.913984849298877E-4
l,GILLESPIE,1.913984849298877E-4
l,CARSON,1.913984849298877E-4
l,CANCEL,1.913984849298877E-4
l,HURLEY,1.913984849298877E-4
l,TONG,1.913984849298877E-4
l,IGLESIAS,1.913984849298877E-4
l,ISAACS,1.913984849298877E-4
l,SALMON,1.913984849298877E-4
l,LANG,1.913984849298877E-4
l,PEART,1.913984849298877E-4
l,FERDINAND,1.913984849298877E-4
l,SEALY,1.913984849298877E-4
l,SANTANGELO,1.88040616773223E-4
l,CALABRESE,1.88040616773223E-4
l,BENTON,1.88040616773223E-4
l,WALLS,1.88040616773223E-4
l,CASSIDY,1.88040616773223E-4
l,ROLAND,1.88040616773223E-4
l,PILGRIM,1.88040616773223E-4
l,YOUSSEF,1.88040616773223E-4
l,CARMICHAEL,1.88040616773223E-4
l,MCKEON,1.88040616773223E-4
l,SYED,1.88040616773223E-4
l,GAY,1.88040616773223E-4
l,KANG,1.88040616773223E-4
l,DWYER,1.88040616773223E-4
l,ISRAEL,1.88040616773223E-4
l,SHAPIRO,1.88040616773223E-4
l,SANABRIA,1.88040616773223E-4
l,VARELA,1.88040616773223E-4
l,BUCHANAN,1.88040616773223E-4
l,CLAY,1.88040616773223E-4
l,FRIEDMAN,1.88040616773223E-4
l,MAJOR,1.88040616773223E-4
l,SOLIMAN,1.88040616773223E-4
l,DURANT,1.88040616773223E-4
l,ELDER,1.88040616773223E-4
l,JOYCE,1.8468274861655832E-4
l,CARRERO,1.8468274861655832E-4
l,WHITEHEAD,1.8468274861655832E-4
l,WINSTON,1.8468274861655832E-4
l,HUSSEIN,1.8468274861655832E-4
l,BENSON,1.8468274861655832E-4
l,SLATER,1.8468274861655832E-4
l,MCDANIEL,1.8468274861655832E-4
l,COLLIER,1.8468274861655832E-4
l,HERRING,1.8468274861655832E-4
l,FIORE,1.8468274861655832E-4
l,POTTER,1.8468274861655832E-4
l,BAH,1.8468274861655832E-4
l,EDMONDS,1.8468274861655832E-4
l,DALTON,1.8468274861655832E-4
l,FELDMAN,1.8468274861655832E-4
l,O'SULLIVAN,1.8468274861655832E-4
l,GRIMES,1.8468274861655832E-4
l,LEONE,1.8468274861655832E-4
l,MAHON,1.8468274861655832E-4
l,PAIGE,1.8468274861655832E-4
l,MCLOUGHLIN,1.8132488045989362E-4
l,MOISE,1.8132488045989362E-4
l,QUINTANA,1.8132488045989362E-4
l,ROSENBERG,1.8132488045989362E-4
l,ZUNIGA,1.8132488045989362E-4
l,FAJARDO,1.8132488045989362E-4
l,ROMAIN,1.8132488045989362E-4
l,GEORGES,1.8132488045989362E-4
l,GUMBS,1.8132488045989362E-4
l,BARBER,1.8132488045989362E-4
l,GADSDEN,1.8132488045989362E-4
l,MCCULLOUGH,1.8132488045989362E-4
l,BELLE,1.8132488045989362E-4
l,LAURENT,1.8132488045989362E-4
l,FORREST,1.8132488045989362E-4
l,DELAROSA,1.8132488045989362E-4
l,INNISS,1.8132488045989362E-4
l,CARRILLO,1.8132488045989362E-4
l,LEW,1.8132488045989362E-4
l,SHARPE,1.8132488045989362E-4
l,STAPLETON,1.8132488045989362E-4
l,HURTADO,1.8132488045989362E-4
l,CONTE,1.8132488045989362E-4
l,TROTMAN,1.8132488045989362E-4
l,SIMMONDS,1.8132488045989362E-4
l,LAKE,1.8132488045989362E-4
l,MAURO,1.8132488045989362E-4
l,LOZANO,1.8132488045989362E-4
l,PRYCE,1.8132488045989362E-4
l,ROLLINS,1.7796701230322892E-4
l,HAYDEN,1.7796701230322892E-4
l,VIERA,1.7796701230322892E-4
l,JAQUEZ,1.7796701230322892E-4
l,DASILVA,1.7796701230322892E-4
l,CHAKRABORTY,1.7796701230322892E-4
l,AIKEN,1.7796701230322892E-4
l,CONNORS,1.7796701230322892E-4
l,D'ANGELO,1.7796701230322892E-4
l,ROBBINS,1.7796701230322892E-4
l,GOLDEN,1.7796701230322892E-4
l,AJAYI,1.7796701230322892E-4
l,GRIFFITHS,1.7796701230322892E-4
l,BALLARD,1.7796701230322892E-4
l,WYNN,1.7796701230322892E-4
l,ONEILL,1.7796701230322892E-4
l,MUSTAFA,1.7796701230322892E-4
l,SAVINO,1.7796701230322892E-4
l,HOM,1.7796701230322892E-4
l,PRIMUS,1.7796701230322892E-4
l,ZAYAS,1.7796701230322892E-4
l,KIRBY,1.7796701230322892E-4
l,MAHER,1.7796701230322892E-4
l,NESBITT,1.7796701230322892E-4
l,MULLIGAN,1.7796701230322892E-4
l,DASH,1.7796701230322892E-4
l,CHECO,1.7796701230322892E-4
l,ANDUJAR,1.7796701230322892E-4
l,MAYO,1.7796701230322892E-4
l,HU,1.7460914414656423E-4
l,GAINES,1.7460914414656423E-4
l,CASIMIR,1.7460914414656423E-4
l,COLLYMORE,1.7460914414656423E-4
l,MALLOY,1.7460914414656423E-4
l,CAPERS,1.7460914414656423E-4
l,NEWELL,1.7460914414656423E-4
l,ROCK,1.7460914414656423E-4
l,ELIE,1.7460914414656423E-4
l,CESPEDES,1.7460914414656423E-4
l,ZIMMERMAN,1.7460914414656423E-4
l,FERDOUS,1.7460914414656423E-4
l,AWAD,1.7460914414656423E-4
l,OLIVERAS,1.7460914414656423E-4
l,BARR,1.7460914414656423E-4
l,CASTANO,1.7460914414656423E-4
l,DEL ROSARIO,1.7460914414656423E-4
l,HABIB,1.7460914414656423E-4
l,KRAMER,1.7460914414656423E-4
l,SAM,1.7460914414656423E-4
l,MORONTA,1.7460914414656423E-4
l,TODD,1.7460914414656423E-4
l,ALFRED,1.7460914414656423E-4
l,GAMBINO,1.7460914414656423E-4
l,LAMA,1.7460914414656423E-4
l,DONNELLY,1.7460914414656423E-4
l,MCQUEEN,1.7460914414656423E-4
l,HARRINGTON,1.7460914414656423E-4
l,RODRIGUES,1.7460914414656423E-4
l,OJEDA,1.7460914414656423E-4
l,BILLUPS,1.7460914414656423E-4
l,HAREWOOD,1.7125127598989953E-4
l,ADORNO,1.7125127598989953E-4
l,ZAMBRANO,1.7125127598989953E-4
l,GIRALDO,1.7125127598989953E-4
l,KHALID,1.7125127598989953E-4
l,ARRINGTON,1.7125127598989953E-4
l,SHERIDAN,1.7125127598989953E-4
l,ROTH,1.7125127598989953E-4
l,WELSH,1.7125127598989953E-4
l,PERDOMO,1.7125127598989953E-4
l,PALUMBO,1.7125127598989953E-4
l,LAW,1.7125127598989953E-4
l,HARLEY,1.7125127598989953E-4
l,COLES,1.7125127598989953E-4
l,COOKE,1.7125127598989953E-4
l,GARY,1.7125127598989953E-4
l,BUTT,1.7125127598989953E-4
l,SEYMOUR,1.7125127598989953E-4
l,GONSALVES,1.7125127598989953E-4
l,TYSON,1.7125127598989953E-4
l,CHAU,1.7125127598989953E-4
l,CALLAHAN,1.7125127598989953E-4
l,RAWLINS,1.7125127598989953E-4
l,BORRERO,1.7125127598989953E-4
l,MURRELL,1.7125127598989953E-4
l,ZHEN,1.6789340783323483E-4
l,MONAHAN,1.6789340783323483E-4
l,MACIAS,1.6789340783323483E-4
l,MCNALLY,1.6789340783323483E-4
l,QUIROZ,1.6789340783323483E-4
l,GALLARDO,1.6789340783323483E-4
l,RAMNARINE,1.6789340783323483E-4
l,JOHNSTON,1.6789340783323483E-4
l,LUBIN,1.6789340783323483E-4
l,CANDELARIO,1.6789340783323483E-4
l,SPRUILL,1.6789340783323483E-4
l,SIDDIQUI,1.6789340783323483E-4
l,ALBA,1.6789340783323483E-4
l,SALGADO,1.6789340783323483E-4
l,PRESSLEY,1.6789340783323483E-4
l,PARSONS,1.6789340783323483E-4
l,BECK,1.6789340783323483E-4
l,CALHOUN,1.6789340783323483E-4
l,PEREYRA,1.6789340783323483E-4
l,JEAN BAPTISTE,1.6789340783323483E-4
l,QUICK,1.6789340783323483E-4
l,JAHAN,1.6789340783323483E-4
l,SMART,1.6789340783323483E-4
l,FORTUNATO,1.6789340783323483E-4
l,NUGENT,1.6789340783323483E-4
l,CARRASCO,1.6789340783323483E-4
l,VILLAR,1.6789340783323483E-4
l,FISCHER,1.6789340783323483E-4
l,RAMROOP,1.6789340783323483E-4
l,ORDONEZ,1.6789340783323483E-4
l,MCDOWELL,1.6789340783323483E-4
l,MODESTE,1.6789340783323483E-4
l,MATA,1.6789340783323483E-4
l,LE,1.6453553967657014E-4
l,PINNOCK,1.6453553967657014E-4
l,HASKINS,1.6453553967657014E-4
l,RAMPERSAUD,1.6453553967657014E-4
l,ANDREW,1.6453553967657014E-4
l,PRESCOTT,1.6453553967657014E-4
l,DEVINE,1.6453553967657014E-4
l,WEISS,1.6453553967657014E-4
l,DESOUZA,1.6453553967657014E-4
l,MASSEY,1.6453553967657014E-4
l,LEONARDO,1.6453553967657014E-4
l,ASHBY,1.6453553967657014E-4
l,MOREIRA,1.6453553967657014E-4
l,O'CONNELL,1.6453553967657014E-4
l,RICHARD,1.6453553967657014E-4
l,VOLPE,1.6453553967657014E-4
l,SUMMERS,1.6453553967657014E-4
l,GUO,1.6453553967657014E-4
l,AGARD,1.6453553967657014E-4
l,COWAN,1.6453553967657014E-4
l,SUMPTER,1.6453553967657014E-4
l,LINARES,1.6453553967657014E-4
l,GRILLO,1.6453553967657014E-4
l,PETERKIN,1.6453553967657014E-4
l,PETERSEN,1.6453553967657014E-4
l,RICKETTS,1.6453553967657014E-4
l,LOUIE,1.6117767151990544E-4
l,MOYA,1.6117767151990544E-4
l,PLASENCIA,1.6117767151990544E-4
l,GUIDO,1.6117767151990544E-4
l,GADSON,1.6117767151990544E-4
l,ROSALES,1.6117767151990544E-4
l,TAITT,1.6117767151990544E-4
l,ANDRE,1.6117767151990544E-4
l,ROLON,1.6117767151990544E-4
l,FENNELL,1.6117767151990544E-4
l,ABDULLAH,1.6117767151990544E-4
l,ARZU,1.6117767151990544E-4
l,ARCHIBALD,1.6117767151990544E-4
l,PELLEGRINO,1.6117767151990544E-4
l,BATSON,1.6117767151990544E-4
l,COLEY,1.6117767151990544E-4
l,LLEWELLYN,1.6117767151990544E-4
l,TSUI,1.6117767151990544E-4
l,VASSELL,1.6117767151990544E-4
l,HAZEL,1.6117767151990544E-4
l,LALL,1.6117767151990544E-4
l,BECKER,1.6117767151990544E-4
l,GUERRIER,1.6117767151990544E-4
l,YUAN,1.6117767151990544E-4
l,OQUENDO,1.6117767151990544E-4
l,CASTELLANOS,1.6117767151990544E-4
l,HANSON,1.6117767151990544E-4
l,HOLT,1.6117767151990544E-4
l,REECE,1.6117767151990544E-4
l,HYDE,1.5781980336324075E-4
l,RICHMOND,1.5781980336324075E-4
l,LAGUERRE,1.5781980336324075E-4
l,SEGARRA,1.5781980336324075E-4
l,SANTORO,1.5781980336324075E-4
l,JULES,1.5781980336324075E-4
l,HUYNH,1.5781980336324075E-4
l,DOWLING,1.5781980336324075E-4
l,WELLINGTON,1.5781980336324075E-4
l,MANNINO,1.5781980336324075E-4
l,WOODSON,1.5781980336324075E-4
l,OLIVA,1.5781980336324075E-4
l,IRVING,1.5781980336324075E-4
l,CAO,1.5781980336324075E-4
l,RAMSAY,1.5781980336324075E-4
l,COPPOLA,1.5781980336324075E-4
l,BARTLEY,1.5781980336324075E-4
l,PRINGLE,1.5781980336324075E-4
l,TOM,1.5781980336324075E-4
l,MCNAIR,1.5781980336324075E-4
l,DOLAN,1.5781980336324075E-4
l,MERCED,1.5781980336324075E-4
l,CARPIO,1.5781980336324075E-4
l,PURCELL,1.5781980336324075E-4
l,ALBINO,1.5781980336324075E-4
l,WITHERSPOON,1.5781980336324075E-4
l,COOMBS,1.5781980336324075E-4
l,GASTON,1.5781980336324075E-4
l,PICKETT,1.5781980336324075E-4
l,HOLLEY,1.5781980336324075E-4
l,DUNBAR,1.5781980336324075E-4
l,JUAREZ,1.5781980336324075E-4
l,BARTHOLOMEW,1.5781980336324075E-4
l,FERRANTE,1.5781980336324075E-4
l,HERCULES,1.5781980336324075E-4
l,PRYOR,1.5781980336324075E-4
l,RAMPERSAD,1.5446193520657605E-4
l,MCDONNELL,1.5446193520657605E-4
l,BHOWMIK,1.5446193520657605E-4
l,HYPPOLITE,1.5446193520657605E-4
l,JEFFERS,1.5446193520657605E-4
l,DREW,1.5446193520657605E-4
l,PARRA,1.5446193520657605E-4
l,MOYE,1.5446193520657605E-4
l,FABIAN,1.5446193520657605E-4
l,FUSCO,1.5446193520657605E-4
l,MONDAL,1.5446193520657605E-4
l,CONNELL,1.5446193520657605E-4
l,JEAN-PIERRE,1.5446193520657605E-4
l,NATH,1.5446193520657605E-4
l,POOLE,1.5446193520657605E-4
l,DIGGS,1.5446193520657605E-4
l,WATT,1.5446193520657605E-4
l,GASKIN,1.5446193520657605E-4
l,DEANE,1.5446193520657605E-4
l,DEFREITAS,1.5446193520657605E-4
l,HEREDIA,1.5446193520657605E-4
l,PRASHAD,1.5446193520657605E-4
l,O'HARA,1.5446193520657605E-4
l,DESANTIS,1.5446193520657605E-4
l,KESSLER,1.5446193520657605E-4
l,BADILLO,1.5446193520657605E-4
l,SALOMON,1.5446193520657605E-4
l,BASDEO,1.5446193520657605E-4
l,MILLAN,1.5446193520657605E-4
l,RUBIO,1.5446193520657605E-4
l,SHARIF,1.5446193520657605E-4
l,PAZ,1.5446193520657605E-4
l,SPINELLI,1.5446193520657605E-4
l,PELLOT,1.5446193520657605E-4
l,COUGHLIN,1.5446193520657605E-4
l,TOLENTINO,1.5446193520657605E-4
l,PITTMAN,1.5446193520657605E-4
l,MERINO,1.5446193520657605E-4
l,GODDARD,1.5446193520657605E-4
l,PENG,1.5446193520657605E-4
l,FOLEY,1.5446193520657605E-4
l,SALDANA,1.5446193520657605E-4
l,AKHTAR,1.5446193520657605E-4
l,NICOLAS,1.5446193520657605E-4
l,ADDISON,1.5446193520657605E-4
l,CORCORAN,1.5446193520657605E-4
l,JAVED,1.5446193520657605E-4
l,BOWERS,1.5446193520657605E-4
l,HARRELL,1.5446193520657605E-4
l,EUGENE,1.5446193520657605E-4
l,CHONG,1.5110406704991135E-4
l,STARKS,1.5110406704991135E-4
l,WALDRON,1.5110406704991135E-4
l,HYMAN,1.5110406704991135E-4
l,THORNE,1.5110406704991135E-4
l,SHEEHAN,1.5110406704991135E-4
l,GEORGEY,1.5110406704991135E-4
l,MAHADEO,1.5110406704991135E-4
l,BARUA,1.5110406704991135E-4
l,RUBINO,1.5110406704991135E-4
l,CARLO,1.5110406704991135E-4
l,OTHMAN,1.5110406704991135E-4
l,NAPOLI,1.5110406704991135E-4
l,EMANUEL,1.5110406704991135E-4
l,WATERMAN,1.5110406704991135E-4
l,ALMODOVAR,1.5110406704991135E-4
l,DEL VALLE,1.5110406704991135E-4
l,FORTE,1.5110406704991135E-4
l,BYNOE,1.5110406704991135E-4
l,DELUCA,1.5110406704991135E-4
l,LENNON,1.5110406704991135E-4
l,FARINA,1.5110406704991135E-4
l,SIEGEL,1.5110406704991135E-4
l,DEROSA,1.4774619889324666E-4
l,ALLISON,1.4774619889324666E-4
l,PHIPPS,1.4774619889324666E-4
l,DEMPSEY,1.4774619889324666E-4
l,WILLS,1.4774619889324666E-4
l,MCKINNEY,1.4774619889324666E-4
l,MONACO,1.4774619889324666E-4
l,VELOZ,1.4774619889324666E-4
l,BROCK,1.4774619889324666E-4
l,EDMOND,1.4774619889324666E-4
l,BAIRD,1.4774619889324666E-4
l,ZAMORA,1.4774619889324666E-4
l,TIERNEY,1.4774619889324666E-4
l,MATHIS,1.4774619889324666E-4
l,PERRONE,1.4774619889324666E-4
l,SONG,1.4774619889324666E-4
l,DUBOIS,1.4774619889324666E-4
l,STRONG,1.4774619889324666E-4
l,SHENOUDA,1.4774619889324666E-4
l,SCOTTO,1.4774619889324666E-4
l,BEY,1.4774619889324666E-4
l,HILTON,1.4774619889324666E-4
l,OLMO,1.4774619889324666E-4
l,CRICHLOW,1.4774619889324666E-4
l,ARSHAD,1.4774619889324666E-4
l,ORR,1.4774619889324666E-4
l,O'REILLY,1.4774619889324666E-4
l,THEN,1.4774619889324666E-4
l,WAN,1.4774619889324666E-4
l,FONTANA,1.4774619889324666E-4
l,AYBAR,1.4774619889324666E-4
l,GORE,1.4774619889324666E-4
l,D'AGOSTINO,1.4774619889324666E-4
l,LIAO,1.4774619889324666E-4
l,SEWELL,1.4774619889324666E-4
l,GOODRIDGE,1.4774619889324666E-4
l,KOGAN,1.4774619889324666E-4
l,CLIFFORD,1.4774619889324666E-4
l,WORTHY,1.4774619889324666E-4
l,DOWNEY,1.4774619889324666E-4
l,GURUNG,1.4438833073658196E-4
l,PALLADINO,1.4438833073658196E-4
l,WHELAN,1.4438833073658196E-4
l,GOODEN,1.4438833073658196E-4
l,GUITY,1.4438833073658196E-4
l,GIGLIO,1.4438833073658196E-4
l,BATTAGLIA,1.4438833073658196E-4
l,DOBSON,1.4438833073658196E-4
l,HECTOR,1.4438833073658196E-4
l,DUPREE,1.4438833073658196E-4
l,CANDELARIA,1.4438833073658196E-4
l,CAMILO,1.4438833073658196E-4
l,MCLAURIN,1.4438833073658196E-4
l,SAAD,1.4438833073658196E-4
l,LIVERPOOL,1.4438833073658196E-4
l,GILES,1.4438833073658196E-4
l,BAUER,1.4438833073658196E-4
l,CANTY,1.4438833073658196E-4
l,ASHRAF,1.4438833073658196E-4
l,BERGER,1.4438833073658196E-4
l,BASS,1.4438833073658196E-4
l,FOY,1.4438833073658196E-4
l,KATZ,1.4438833073658196E-4
l,HARMON,1.4438833073658196E-4
l,SOW,1.4438833073658196E-4
l,SUAZO,1.4438833073658196E-4
l,MERCER,1.4438833073658196E-4
l,BAXTER,1.4438833073658196E-4
l,COYLE,1.4438833073658196E-4
l,FASANO,1.4438833073658196E-4
l,LORD,1.4438833073658196E-4
l,BONNER,1.4438833073658196E-4
l,SCARLETT,1.4438833073658196E-4
l,NARANJO,1.4438833073658196E-4
l,PINEIRO,1.4438833073658196E-4
l,HOLLINGSWORTH,1.4438833073658196E-4
l,DRUMMOND,1.4103046257991727E-4
l,BARRIOS,1.4103046257991727E-4
l,SAEED,1.4103046257991727E-4
l,BARRERA,1.4103046257991727E-4
l,MCGILL,1.4103046257991727E-4
l,BOSTON,1.4103046257991727E-4
l,CHANCE,1.4103046257991727E-4
l,BELTRE,1.4103046257991727E-4
l,NEDD,1.4103046257991727E-4
l,BRAMBLE,1.4103046257991727E-4
l,WEINSTEIN,1.4103046257991727E-4
l,WEIR,1.4103046257991727E-4
l,LINDSEY,1.4103046257991727E-4
l,OLIVARES,1.4103046257991727E-4
l,RAMKISSOON,1.4103046257991727E-4
l,ROSAS,1.4103046257991727E-4
l,VACCARO,1.4103046257991727E-4
l,CURCIO,1.4103046257991727E-4
l,VALDES,1.4103046257991727E-4
l,WRAY,1.4103046257991727E-4
l,SHIN,1.4103046257991727E-4
l,TAWADROUS,1.4103046257991727E-4
l,HEALY,1.4103046257991727E-4
l,SURIEL,1.4103046257991727E-4
l,ABBAS,1.4103046257991727E-4
l,SCALA,1.4103046257991727E-4
l,HWANG,1.4103046257991727E-4
l,LUI,1.4103046257991727E-4
l,VERGARA,1.4103046257991727E-4
l,MAGUIRE,1.4103046257991727E-4
l,SALERNO,1.4103046257991727E-4
l,PEPE,1.4103046257991727E-4
l,MEADE,1.4103046257991727E-4
l,LEIVA,1.4103046257991727E-4
l,MONTANO,1.4103046257991727E-4
l,CARBONE,1.4103046257991727E-4
l,TERRERO,1.4103046257991727E-4
l,BLAND,1.4103046257991727E-4
l,BYNUM,1.4103046257991727E-4
l,MANGUAL,1.4103046257991727E-4
l,BRIGHT,1.4103046257991727E-4
l,CYRUS,1.4103046257991727E-4
l,ISMAIL,1.4103046257991727E-4
l,GRAZIANO,1.4103046257991727E-4
l,CANALES,1.3767259442325257E-4
l,SILVERMAN,1.3767259442325257E-4
l,FLOOD,1.3767259442325257E-4
l,FLANAGAN,1.3767259442325257E-4
l,MACKEY,1.3767259442325257E-4
l,KENDALL,1.3767259442325257E-4
l,LOCKHART,1.3767259442325257E-4
l,CALIXTE,1.3767259442325257E-4
l,STANFORD,1.3767259442325257E-4
l,CHISOLM,1.3767259442325257E-4
l,DUARTE,1.3767259442325257E-4
l,ALFORD,1.3767259442325257E-4
l,DELVALLE,1.3767259442325257E-4
l,DISLA,1.3767259442325257E-4
l,ALLY,1.3767259442325257E-4
l,EVELYN,1.3767259442325257E-4
l,EMMANUEL,1.3767259442325257E-4
l,REINOSO,1.3767259442325257E-4
l,MEDRANO,1.3767259442325257E-4
l,JOSE,1.3767259442325257E-4
l,STEIN,1.3767259442325257E-4
l,GARVEY,1.3767259442325257E-4
l,GRIER,1.3767259442325257E-4
l,BARKSDALE,1.3767259442325257E-4
l,LEGRAND,1.3767259442325257E-4
l,ODOM,1.3767259442325257E-4
l,LAUREANO,1.3767259442325257E-4
l,JIN,1.3767259442325257E-4
l,DOUGHERTY,1.3767259442325257E-4
l,KIRK,1.3767259442325257E-4
l,TSE,1.3767259442325257E-4
l,LOUISSAINT,1.3767259442325257E-4
l,DOLCE,1.3767259442325257E-4
l,LEAVY,1.3767259442325257E-4
l,MATHURIN,1.3767259442325257E-4
l,CONYERS,1.3767259442325257E-4
l,VIEIRA,1.3767259442325257E-4
l,ULLOA,1.3767259442325257E-4
l,LABOY,1.3767259442325257E-4
l,D'AMBROSIO,1.3767259442325257E-4
l,AKHTER,1.3767259442325257E-4
l,FREDERICKS,1.3767259442325257E-4
l,MARCELIN,1.3767259442325257E-4
l,JOACHIM,1.3767259442325257E-4
l,HOOKS,1.3767259442325257E-4
l,TOSCANO,1.3767259442325257E-4
l,KAUFMAN,1.3767259442325257E-4
l,MARSH,1.3767259442325257E-4
l,CRAWLEY,1.3767259442325257E-4
l,DENG,1.3767259442325257E-4
l,LANCASTER,1.3767259442325257E-4
l,MAYS,1.3767259442325257E-4
l,SELBY,1.3431472626658787E-4
l,ANDERSEN,1.3431472626658787E-4
l,MOON,1.3431472626658787E-4
l,SETHI,1.3431472626658787E-4
l,AIELLO,1.3431472626658787E-4
l,BIGGS,1.3431472626658787E-4
l,HILAIRE,1.3431472626658787E-4
l,PALMERI,1.3431472626658787E-4
l,DEMARTINO,1.3431472626658787E-4
l,WALL,1.3431472626658787E-4
l,KELLMAN,1.3431472626658787E-4
l,QUIGLEY,1.3431472626658787E-4
l,CELESTIN,1.3431472626658787E-4
l,CROWLEY,1.3431472626658787E-4
l,DUNKLEY,1.3431472626658787E-4
l,MANISCALCO,1.3431472626658787E-4
l,PARVIN,1.3431472626658787E-4
l,GOODING,1.3431472626658787E-4
l,SCHULTZ,1.3431472626658787E-4
l,CALLE,1.3431472626658787E-4
l,SCANLON,1.3431472626658787E-4
l,GUAMAN,1.3431472626658787E-4
l,FAGAN,1.3431472626658787E-4
l,MICHAEL,1.3431472626658787E-4
l,CROOKS,1.3431472626658787E-4
l,FLORIO,1.3431472626658787E-4
l,LUO,1.3431472626658787E-4
l,SARMIENTO,1.3431472626658787E-4
l,GANTT,1.3431472626658787E-4
l,BOVELL,1.3431472626658787E-4
l,MANUEL,1.3431472626658787E-4
l,JEREZ,1.3431472626658787E-4
l,RIVERA JR,1.3431472626658787E-4
l,RAPHAEL,1.3431472626658787E-4
l,CURRAN,1.3431472626658787E-4
l,PINA,1.3431472626658787E-4
l,SEVERINO,1.3431472626658787E-4
l,LEWIN,1.3431472626658787E-4
l,BLACKWOOD,1.3431472626658787E-4
l,AMAYA,1.3431472626658787E-4
l,VICTORIA,1.3431472626658787E-4
l,WALTER,1.3431472626658787E-4
l,MAPP,1.3431472626658787E-4
